id,l1i_size,l1d_size,l1i_assoc,l1d_assoc,l2_size,l2_assoc,l3_size,l3_assoc,cacheline_size,mem-type,cpu_clock,fetchWidth,fetchBufferSize,fetchQueueSize,decodeWidth,LQEntries,SQEntries,numROBEntries
19,64,32,2,2,256,8,16,16,128,DDR4_2400_16x4,3,10,32,24,6,16,16,100
20,64,32,2,2,256,8,16,16,128,LPDDR2_S4_1066_1x32,3,10,32,24,6,16,16,100
21,64,32,2,2,256,8,16,16,128,DDR3_2133_8x8,2,10,32,24,6,16,16,100
22,64,32,2,2,256,8,16,16,128,DDR3_2133_8x8,4,10,32,24,6,16,16,100
23,64,32,2,2,256,8,16,16,128,DDR3_2133_8x8,3,4,16,12,6,16,16,100
24,64,32,2,2,256,8,16,16,128,DDR3_2133_8x8,3,8,64,16,6,16,16,100
25,64,32,2,2,256,8,16,16,128,DDR3_2133_8x8,3,10,32,24,4,16,16,100
26,64,32,2,2,256,8,16,16,128,DDR3_2133_8x8,3,10,32,24,8,16,16,100
27,64,32,2,2,256,8,16,16,128,DDR3_2133_8x8,3,10,32,24,6,32,16,100
28,64,32,2,2,256,8,16,16,128,DDR3_2133_8x8,3,10,32,24,6,64,16,100
29,64,32,2,2,256,8,16,16,128,DDR3_2133_8x8,3,10,32,24,6,16,36,100
30,64,32,2,2,256,8,16,16,128,DDR3_2133_8x8,3,10,32,24,6,16,128,100
31,64,32,2,2,256,8,16,16,128,DDR3_2133_8x8,3,10,32,24,6,16,16,168
32,64,32,2,2,256,8,16,16,128,DDR3_2133_8x8,3,10,32,24,6,16,16,512
33,32,48,8,12,1280,20,3,12,128,DDR3_2133_8x8,3,8,64,32,8,192,128,512
34,64,64,4,4,256,8,16,8,32,DDR4_2400_16x4,3,10,32,24,8,32,16,100
35,128,128,8,8,256,8,16,8,32,DDR4_2400_16x4,3,10,32,24,8,32,16,100
36,32,48,8,12,256,8,16,8,32,DDR4_2400_16x4,3,10,32,24,8,32,16,100
37,64,64,4,4,512,16,16,16,32,DDR4_2400_16x4,3,10,32,24,8,32,16,100
38,128,128,8,8,512,16,16,16,32,DDR4_2400_16x4,3,10,32,24,8,32,16,100
39,32,48,8,12,512,16,16,16,32,DDR4_2400_16x4,3,10,32,24,8,32,16,100
40,64,64,4,4,1024,4,16,4,64,LPDDR2_S4_1066_1x32,3,10,32,24,8,32,16,100
41,128,128,8,8,1024,4,16,4,64,LPDDR2_S4_1066_1x32,3,10,32,24,8,32,16,100
42,32,48,8,12,1024,4,16,4,64,LPDDR2_S4_1066_1x32,3,10,32,24,8,32,16,100
43,64,64,4,4,1024,4,32,16,64,LPDDR2_S4_1066_1x32,3,10,32,24,8,32,16,100
44,128,128,8,8,1024,4,32,16,64,LPDDR2_S4_1066_1x32,3,10,32,24,8,32,16,100
45,32,48,8,12,1024,4,32,16,64,LPDDR2_S4_1066_1x32,3,10,32,24,8,32,16,100
46,64,64,4,4,256,8,16,8,32,DDR4_2400_16x4,2,10,32,24,6,32,16,100
47,128,128,8,8,256,8,16,8,32,DDR4_2400_16x4,2,10,32,24,6,32,16,100
48,32,48,8,12,256,8,16,8,32,DDR4_2400_16x4,2,10,32,24,6,32,16,100
49,64,64,4,4,512,16,16,16,32,DDR4_2400_16x4,2,10,32,24,6,32,16,100
50,128,128,8,8,512,16,16,16,32,DDR4_2400_16x4,2,10,32,24,6,32,16,100
51,32,48,8,12,512,16,16,16,32,DDR4_2400_16x4,2,10,32,24,6,32,16,100
52,64,64,4,4,1024,16,16,16,64,LPDDR2_S4_1066_1x32,2,10,32,24,6,32,16,100
53,128,128,8,8,1024,16,16,16,64,LPDDR2_S4_1066_1x32,2,10,32,24,6,32,16,100
54,32,48,8,12,1024,16,16,16,64,LPDDR2_S4_1066_1x32,2,10,32,24,6,32,16,100
55,64,64,4,4,1024,16,32,4,64,LPDDR2_S4_1066_1x32,2,10,32,24,6,32,16,100
56,128,128,8,8,1024,16,32,4,64,LPDDR2_S4_1066_1x32,2,10,32,24,6,32,16,100
57,32,48,8,12,1024,16,32,4,64,LPDDR2_S4_1066_1x32,2,10,32,24,6,32,16,100
58,64,64,4,4,256,8,16,8,32,DDR4_2400_16x4,4,4,16,24,6,64,128,100
59,128,128,8,8,256,8,16,8,32,DDR4_2400_16x4,4,4,16,24,6,64,128,100
60,32,48,8,12,256,8,16,8,32,DDR4_2400_16x4,4,4,16,24,6,64,128,100
61,64,64,4,4,512,16,16,4,32,DDR4_2400_16x4,4,4,16,24,6,64,128,100
62,128,128,8,8,512,16,16,4,32,DDR4_2400_16x4,4,4,16,24,6,64,128,100
63,32,48,8,12,512,16,16,4,32,DDR4_2400_16x4,4,4,16,24,6,64,128,100
64,64,64,4,4,1024,4,16,16,64,LPDDR2_S4_1066_1x32,4,4,16,24,6,64,128,100
65,128,128,8,8,1024,4,16,16,64,LPDDR2_S4_1066_1x32,4,4,16,24,6,64,128,100
66,32,48,8,12,1024,4,16,16,64,LPDDR2_S4_1066_1x32,4,4,16,24,6,64,128,100
67,64,64,4,4,1024,4,32,16,64,LPDDR2_S4_1066_1x32,4,4,16,24,6,64,128,100
68,128,128,8,8,1024,4,32,16,64,LPDDR2_S4_1066_1x32,4,4,16,24,6,64,128,100
69,32,48,8,12,1024,4,32,16,64,LPDDR2_S4_1066_1x32,4,4,16,24,6,64,128,100
70,64,64,4,4,256,8,16,8,32,DDR4_2400_16x4,4,8,16,32,6,16,16,168
71,128,128,8,8,256,8,16,8,32,DDR4_2400_16x4,4,8,16,32,6,16,16,168
72,32,48,8,12,256,8,16,8,32,DDR4_2400_16x4,4,8,16,32,6,16,16,168
73,64,64,4,4,512,16,16,16,32,DDR4_2400_16x4,4,8,16,32,6,16,16,168
74,128,128,8,8,512,16,16,16,32,DDR4_2400_16x4,4,8,16,32,6,16,16,168
75,32,48,8,12,512,16,16,4,32,DDR4_2400_16x4,4,8,16,32,6,16,16,168
76,64,64,4,4,1024,16,16,4,64,LPDDR2_S4_1066_1x32,4,8,16,32,6,16,16,168
77,128,128,8,8,1024,16,16,4,64,LPDDR2_S4_1066_1x32,4,8,16,32,6,16,16,168
78,32,48,8,12,1024,16,16,16,64,LPDDR2_S4_1066_1x32,4,8,16,32,6,16,16,168
79,64,64,4,4,1024,4,32,16,64,LPDDR2_S4_1066_1x32,4,8,16,32,6,16,16,168
80,128,128,8,8,1024,4,32,16,64,LPDDR2_S4_1066_1x32,4,8,16,32,6,16,16,168
81,32,48,8,12,1024,4,32,16,64,LPDDR2_S4_1066_1x32,4,8,16,32,6,16,16,168
82,64,64,4,4,256,8,16,8,32,DDR4_2400_16x4,2,8,16,32,4,64,36,512
83,128,128,8,8,256,8,16,8,32,DDR4_2400_16x4,2,8,16,32,4,64,36,512
84,32,48,8,12,256,8,16,8,32,DDR4_2400_16x4,2,8,16,32,4,64,36,512
85,64,64,4,4,512,16,16,16,32,DDR4_2400_16x4,2,8,16,32,4,64,36,512
86,128,128,8,8,512,16,16,16,32,DDR4_2400_16x4,2,8,16,32,4,64,36,512
87,32,48,8,12,512,16,16,16,32,DDR4_2400_16x4,2,8,16,32,4,64,36,512
88,64,64,4,4,1024,16,16,4,64,LPDDR2_S4_1066_1x32,2,8,64,32,4,64,36,512
89,128,128,8,8,1024,16,16,4,64,LPDDR2_S4_1066_1x32,2,8,64,32,4,64,36,512
90,32,48,8,12,1024,16,16,4,64,LPDDR2_S4_1066_1x32,2,8,64,32,4,64,36,512
91,64,64,4,4,1024,4,32,16,64,LPDDR2_S4_1066_1x32,2,8,64,32,4,64,36,512
92,128,128,8,8,1024,4,32,16,64,LPDDR2_S4_1066_1x32,2,8,64,32,4,64,36,512
93,32,48,8,12,1024,4,32,16,64,LPDDR2_S4_1066_1x32,2,8,64,32,4,64,36,512
94,64,64,8,8,1024,4,4,8,128,DDR3_2133_8x8,2,4,64,24,4,32,32,256
95,128,128,8,8,1024,4,4,8,128,DDR3_2133_8x8,2,4,64,24,4,32,32,256
96,32,64,8,8,1024,8,8,8,128,DDR3_2133_8x8,2,4,64,24,4,64,32,256
97,64,64,8,8,1024,8,4,4,128,DDR3_2133_8x8,2,4,64,24,4,64,32,256
98,128,64,4,8,1024,8,2,4,128,DDR3_2133_8x8,2,4,64,12,4,64,32,256
99,32,64,4,8,1024,8,2,4,128,DDR3_2133_8x8,2,4,64,12,4,32,32,256
100,64,48,4,12,1280,20,8,8,128,LPDDR2_S4_1066_1x32,4,12,32,16,12,128,64,352
101,64,48,8,12,1280,20,3,12,128,LPDDR2_S4_1066_1x32,4,8,64,32,8,192,128,352
102,64,48,8,12,1280,20,1,8,128,LPDDR2_S4_1066_1x32,4,12,64,32,8,192,128,352
103,128,48,8,12,1280,20,2,8,128,DDR4_2400_16x4,2,12,32,16,12,192,128,352
104,128,48,4,12,1280,20,6,12,128,DDR4_2400_16x4,2,8,32,16,12,192,128,256
105,128,48,4,12,1280,20,2,8,128,DDR4_2400_16x4,2,8,32,32,12,192,128,256
106,64,48,4,12,1280,10,8,8,128,LPDDR2_S4_1066_1x32,2,8,64,32,8,192,128,256
107,64,48,8,12,1280,10,3,12,128,LPDDR2_S4_1066_1x32,2,12,64,32,8,192,128,256
108,64,48,8,12,1280,10,1,8,128,LPDDR2_S4_1066_1x32,2,12,32,16,12,192,128,352
109,128,48,8,12,1280,10,2,8,64,DDR4_2400_16x4,2,8,32,16,12,192,128,352
110,128,48,4,12,1280,20,6,12,64,DDR4_2400_16x4,2,8,32,32,12,192,128,352
111,128,48,4,12,1280,20,2,8,64,DDR4_2400_16x4,2,12,32,16,12,128,64,352
112,64,48,4,12,1280,20,8,8,64,LPDDR2_S4_1066_1x32,2,12,64,32,8,192,128,168
113,64,48,8,12,1280,20,3,12,64,LPDDR2_S4_1066_1x32,2,12,32,16,12,192,128,168
114,64,48,8,12,1280,20,1,8,128,LPDDR2_S4_1066_1x32,2,8,32,16,12,192,128,168
115,128,48,8,12,1280,20,2,8,128,LPDDR2_S4_1066_1x32,2,8,32,32,12,192,128,168
116,128,48,4,12,1280,10,6,12,128,LPDDR2_S4_1066_1x32,4,12,32,16,12,128,64,168
117,128,48,4,12,1280,10,2,8,128,LPDDR2_S4_1066_1x32,4,8,64,32,8,192,128,168
118,64,48,4,12,1280,10,8,8,128,LPDDR2_S4_1066_1x32,4,12,32,16,12,192,128,352
119,64,48,8,12,1280,20,3,12,128,LPDDR2_S4_1066_1x32,4,8,32,16,12,192,128,352
120,64,48,8,12,1024,8,1,8,128,LPDDR2_S4_1066_1x32,4,8,32,32,12,192,128,352
121,128,48,8,12,1024,8,2,8,128,DDR4_2400_16x4,3,12,32,16,12,128,64,352
122,128,48,4,12,1024,8,6,12,128,DDR4_2400_16x4,3,8,64,32,8,192,128,352
123,128,48,4,12,1024,8,2,8,128,DDR4_2400_16x4,3,12,64,32,8,192,128,352
124,64,48,4,12,1024,8,8,8,128,LPDDR2_S4_1066_1x32,4,8,32,16,12,192,128,256
125,64,48,8,12,1024,8,3,12,128,LPDDR2_S4_1066_1x32,4,8,32,32,12,192,128,256
126,64,48,8,12,1024,8,1,8,128,DDR3_2133_8x8,4,12,32,16,12,128,64,352
127,128,48,8,12,1024,8,2,8,128,DDR3_2133_8x8,4,8,64,32,8,192,128,168
128,128,48,4,12,1024,8,6,12,128,DDR3_2133_8x8,4,12,64,32,8,192,128,168
129,128,48,4,12,1024,8,2,8,128,DDR4_2400_16x4,4,12,32,16,12,192,128,352
130,64,48,4,12,1024,16,8,8,64,DDR4_2400_16x4,2,12,32,16,12,128,64,352
131,64,48,8,12,1024,16,3,12,64,DDR4_2400_16x4,2,8,64,32,8,192,128,352
132,64,48,8,12,1024,16,1,8,64,LPDDR2_S4_1066_1x32,2,12,64,32,8,192,128,352
133,128,48,8,12,1024,16,2,8,64,LPDDR2_S4_1066_1x32,3,12,32,16,12,192,128,352
134,128,48,4,12,1024,16,6,12,64,DDR4_2400_16x4,3,8,32,16,12,192,128,168
135,128,48,4,12,1024,16,2,8,64,DDR3_2133_8x8,3,8,32,32,12,192,128,168
136,64,48,4,12,1024,16,8,8,128,DDR3_2133_8x8,2,12,32,16,12,128,64,352
137,64,48,8,12,1024,16,3,12,128,DDR3_2133_8x8,2,8,64,32,8,192,128,352
138,64,48,8,12,1024,16,1,8,128,DDR4_2400_16x4,2,12,64,32,8,192,128,352
139,128,48,8,12,1024,16,2,8,128,DDR4_2400_16x4,2,12,32,16,12,192,128,352
